species,lon,lat
Pacific,-93.12,16.87
Pacific,-106.1419415,23.2161067
Pacific,-84.7084844,9.9289343
Pacific,-107.010956,24.166802
Pacific,-84.9086238,10.2946693
Pacific,-85.078,9.615
Pacific,-101.5446517,17.61952
Pacific,-85.0143374,10.1567624
Pacific,-85.3343,10.3834
Pacific,-85.6081252,10.5404794
Pacific,-84.6272993,9.8533557
Pacific,-84.9192524,9.9117846
Pacific,-84.506793,9.8824446
Pacific,-93.14521,16.746031
Pacific,-96.0852242,15.8005125
Pacific,-99.8371,16.849518
Pacific,-85.1788889,9.845
Pacific,-85.610833,10.988611
Pacific,-96.2549301,15.7266732
Pacific,-96.1176682,15.8022468
Pacific,-85.0179604,9.7175075
Pacific,-85.618451,10.62773
Pacific,-103.73056,19.24306
Pacific,-93.187408,16.899706
Pacific,-86.0984646,11.9959172
Pacific,-85.019242,9.776983
Pacific,-85.6842184,10.6163214
Pacific,-97.1420242,15.9054742
Pacific,-105.5556394,20.2302372
Pacific,-85.1920661,9.6696875
Pacific,-93.432884,16.899336
Pacific,-84.9324106,9.8239718
Pacific,-84.9652362,9.9336822
Pacific,-96.1829853,15.7507887
Pacific,-104.979715,19.381941
Pacific,-85.4854644,10.034916
Pacific,-85.8307904,10.3861434
Pacific,-85.0467868,9.7214372
Pacific,-96.5173817,15.66904
Pacific,-104.327872,19.131084
Pacific,-101.7195658,17.819385
Pacific,-85.1868757,10.2689178
Pacific,-85.169836,9.656297
Pacific,-84.999364,9.756021
Pacific,-84.569472,9.9993985
Pacific,-104.798383,19.252302
Pacific,-86.1948029,11.8491968
Pacific,-105.8286978,23.4637414
Pacific,-85.6168525,10.186398
Pacific,-85.0728584,9.7140925
Pacific,-85.0878024,9.6048967
Pacific,-95.9092712,15.8616181
Pacific,-103.8136869,19.3318012
Pacific,-96.5385667,15.6677959
Pacific,-85.7858,10.31319
Pacific,-105.370757,20.383208
Pacific,-96.121445,15.769623
Pacific,-97.0441139,15.8303939
Pacific,-86.0528927,11.9346426
Pacific,-85.2770856,9.9687968
Pacific,-92.1270561,16.2724181
Pacific,-104.8123312,19.3178798
Pacific,-93.137802,16.759016
Pacific,-86.213102,12.023347
Pacific,-85.9274119,11.870094
Pacific,-96.1308508,15.7544686
Pacific,-93.1174779,16.7243019
Pacific,-84.61031,9.84801
Pacific,-85.0691514,9.6553986
Pacific,-85.382609,9.869163
Pacific,-93.5343575,16.9892408
Pacific,-86.0449219,11.8983437
Pacific,-96.2052155,15.7783778
Pacific,-85.8372545,10.3040259
Pacific,-101.6446817,17.7534074
Pacific,-98.6647238,16.6149249
Pacific,-85.625978,9.981086
Pacific,-105.4291181,20.385397
Pacific,-104.9647522,19.3940274
Pacific,-93.3105517,16.8475249
Pacific,-96.0844839,15.7760083
Pacific,-103.851085,19.1065228
Pacific,-84.566227,9.914453
Pacific,-85.4370046,10.0547689
Pacific,-85.581123,10.157229
Pacific,-104.4979265,19.1477785
Pacific,-85.5950403,10.5766998
Pacific,-99.66933,16.79972
Pacific,-105.5298786,20.3120627
Pacific,-84.7087097,9.9093327
Pacific,-93.085391,16.635681
Pacific,-85.2917065,10.0181659
Pacific,-99.601159,16.72318
Pacific,-101.6209731,17.6753086
Pacific,-101.7454576,17.8064713
Pacific,-85.507619,10.603483
Pacific,-85.4704286,10.0535243
